date,product_id,price,quantity,category
2023-02-10,prod_c,54.17,53,electronics
2023-02-10,prod_d,20.98,53,home_goods
2023-02-10,prod_d,20.39,63,home_goods
2023-02-10,prod_e,5.58,48,home_goods
2023-02-10,prod_e,5.67,59,home_goods
2023-02-10,prod_e,5.52,47,home_goods
2023-02-10,prod_e,5.56,47,home_goods
2023-02-10,prod_e,5.43,45,home_goods
2023-02-11,prod_a,9.75,61,home_goods
2023-02-11,prod_a,10.01,60,home_goods
2023-02-11,prod_a,10.25,45,home_goods
2023-02-11,prod_b,104.66,45,electronics
2023-02-11,prod_b,110.51,49,electronics
2023-02-11,prod_c,45.74,51,electronics
2023-02-11,prod_d,20.37,44,home_goods
2023-02-11,prod_d,19.96,57,home_goods
2023-02-11,prod_e,5.52,56,home_goods
2023-02-11,prod_e,5.36,42,home_goods
2023-02-11,prod_e,5.39,48,home_goods
2023-02-11,prod_e,5.48,45,home_goods
2023-02-11,prod_e,5.57,45,home_goods
2023-02-12,prod_a,9.89,64,home_goods
2023-02-12,prod_a,10.04,57,home_goods
2023-02-12,prod_a,9.87,61,home_goods
2023-02-12,prod_a,10.21,51,home_goods
2023-02-12,prod_a,9.83,55,home_goods
2023-02-12,prod_b,109.07,43,electronics
2023-02-12,prod_b,110.7,53,electronics
2023-02-12,prod_b,105.19,52,electronics
2023-02-12,prod_b,110.78,56,electronics
2023-02-12,prod_c,43.6,63,electronics
2023-02-12,prod_c,45.94,50,electronics
2023-02-12,prod_c,45.4,58,electronics
2023-02-12,prod_d,20.22,62,home_goods
2023-02-12,prod_d,19.68,54,home_goods
2023-02-12,prod_e,5.91,50,home_goods
2023-02-12,prod_e,5.5,59,home_goods
2023-02-12,prod_e,5.61,54,home_goods
2023-02-12,prod_e,5.92,40,home_goods
2023-02-12,prod_e,5.39,60,home_goods
2023-02-13,prod_a,9.89,51,home_goods
2023-02-13,prod_a,10.49,49,home_goods
2023-02-13,prod_a,10.26,47,home_goods
2023-02-13,prod_a,9.54,53,home_goods
2023-02-13,prod_a,9.8,55,home_goods
2023-02-13,prod_b,112.13,47,electronics
2023-02-13,prod_b,114.25,50,electronics
2023-02-13,prod_b,113.81,38,electronics
2023-02-13,prod_c,59.67,47,electronics
2023-02-13,prod_c,56.86,44,electronics
2023-02-13,prod_c,54.77,53,electronics
2023-02-13,prod_c,59.02,47,electronics
2023-02-13,prod_c,59.17,54,electronics
2023-02-13,prod_d,19.73,64,home_goods
2023-02-13,prod_e,5.61,46,home_goods
2023-02-13,prod_e,5.54,45,home_goods
2023-02-13,prod_e,5.63,42,home_goods
2023-02-13,prod_e,5.52,40,home_goods
2023-02-13,prod_e,5.48,60,home_goods
2023-02-14,prod_a,9.58,67,home_goods
2023-02-14,prod_b,109.4,49,electronics
2023-02-14,prod_b,114.82,58,electronics
2023-02-14,prod_c,46.28,50,electronics
2023-02-14,prod_c,46.29,58,electronics
2023-02-14,prod_c,50.44,58,electronics
2023-02-14,prod_d,19.91,51,home_goods
2023-02-14,prod_e,5.71,55,home_goods
2023-02-14,prod_e,5.87,45,home_goods
2023-02-14,prod_e,5.94,57,home_goods
2023-02-15,prod_a,9.9,58,home_goods
2023-02-15,prod_a,9.92,45,home_goods
2023-02-15,prod_b,111.03,58,electronics
2023-02-15,prod_b,105.72,50,electronics
2023-02-15,prod_b,114.47,57,electronics
2023-02-15,prod_c,43.24,52,electronics
2023-02-15,prod_c,47.09,61,electronics
2023-02-15,prod_c,44.72,52,electronics
2023-02-15,prod_c,46.3,56,electronics
2023-02-15,prod_d,20.34,49,home_goods
2023-02-15,prod_d,20.32,58,home_goods
2023-02-15,prod_e,5.74,49,home_goods
2023-02-15,prod_e,5.74,48,home_goods
2023-02-15,prod_e,5.47,58,home_goods
2023-02-15,prod_e,5.49,49,home_goods
2023-02-15,prod_e,5.62,51,home_goods
2023-02-16,prod_a,9.59,62,home_goods
2023-02-16,prod_a,9.53,56,home_goods
2023-02-16,prod_a,10.2,47,home_goods
2023-02-16,prod_b,107.56,56,electronics
2023-02-16,prod_b,109.41,52,electronics
2023-02-16,prod_b,113.25,54,electronics
2023-02-16,prod_b,114.48,44,electronics
2023-02-16,prod_b,115.52,55,electronics
2023-02-16,prod_c,40.34,74,electronics
2023-02-16,prod_c,38.39,69,electronics
2023-02-16,prod_c,41.88,58,electronics
2023-02-16,prod_c,41.64,70,electronics
2023-02-16,prod_c,39.05,76,electronics
2023-02-16,prod_d,20.69,48,home_goods
2023-02-16,prod_d,19.67,62,home_goods
2023-02-16,prod_d,20.98,46,home_goods
2023-02-16,prod_d,20.51,58,home_goods
2023-02-16,prod_d,20.74,43,home_goods
2023-02-16,prod_e,5.88,53,home_goods
2023-02-16,prod_e,5.56,46,home_goods
2023-02-16,prod_e,5.46,40,home_goods
2023-02-16,prod_e,5.76,39,home_goods
2023-02-17,prod_a,10.04,46,home_goods
2023-02-17,prod_a,9.78,56,home_goods
2023-02-17,prod_a,9.62,50,home_goods
2023-02-17,prod_a,9.67,59,home_goods
2023-02-17,prod_b,115.65,42,electronics
2023-02-17,prod_c,54.63,45,electronics
2023-02-17,prod_c,52.37,57,electronics
2023-02-17,prod_c,53.41,50,electronics
2023-02-17,prod_d,20.42,62,home_goods
2023-02-17,prod_d,20.0,57,home_goods
2023-02-17,prod_d,20.53,47,home_goods
2023-02-17,prod_d,19.79,52,home_goods
2023-02-17,prod_e,5.58,51,home_goods
2023-02-17,prod_e,5.99,50,home_goods
2023-02-18,prod_a,10.11,51,home_goods
2023-02-18,prod_a,9.65,47,home_goods
2023-02-18,prod_a,9.96,52,home_goods
2023-02-18,prod_a,9.89,47,home_goods
2023-02-18,prod_a,9.65,66,home_goods
2023-02-18,prod_b,111.41,52,electronics
2023-02-18,prod_b,115.27,50,electronics
2023-02-18,prod_b,113.77,47,electronics
2023-02-18,prod_b,112.74,47,electronics
2023-02-18,prod_b,115.18,53,electronics
2023-02-18,prod_c,44.92,63,electronics
2023-02-18,prod_c,45.6,52,electronics
2023-02-18,prod_c,47.0,60,electronics
2023-02-18,prod_d,19.61,56,home_goods
2023-02-18,prod_d,19.31,54,home_goods
2023-02-18,prod_d,20.54,50,home_goods
2023-02-18,prod_e,5.69,42,home_goods
2023-02-19,prod_a,9.62,49,home_goods
2023-02-19,prod_a,10.11,51,home_goods
2023-02-19,prod_a,10.14,58,home_goods
2023-02-19,prod_b,108.23,45,electronics
2023-02-19,prod_b,110.12,53,electronics
2023-02-19,prod_b,115.74,46,electronics
2023-02-19,prod_b,117.2,54,electronics
2023-02-19,prod_c,44.68,50,electronics
2023-02-19,prod_c,45.33,54,electronics
2023-02-19,prod_c,45.19,69,electronics
2023-02-19,prod_c,45.81,50,electronics
2023-02-19,prod_d,20.2,57,home_goods
2023-02-19,prod_d,19.53,50,home_goods
2023-02-19,prod_e,5.87,55,home_goods
2023-02-19,prod_e,5.53,49,home_goods
2023-02-19,prod_e,5.8,53,home_goods
2023-02-19,prod_e,5.87,52,home_goods
2023-02-19,prod_e,5.78,42,home_goods
2023-02-20,prod_a,9.77,65,home_goods
2023-02-20,prod_a,9.75,56,home_goods
2023-02-20,prod_a,10.4,51,home_goods
2023-02-20,prod_a,10.32,57,home_goods
2023-02-20,prod_a,9.59,50,home_goods
2023-02-20,prod_b,111.76,45,electronics
2023-02-20,prod_b,115.43,41,electronics
2023-02-20,prod_b,110.99,52,electronics
2023-02-20,prod_b,110.61,50,electronics
2023-02-20,prod_c,57.11,52,electronics
2023-02-20,prod_c,57.01,56,electronics
2023-02-20,prod_c,56.59,50,electronics
2023-02-20,prod_c,54.09,53,electronics
2023-02-20,prod_d,20.06,63,home_goods
2023-02-20,prod_d,21.26,54,home_goods
2023-02-20,prod_d,20.89,51,home_goods
2023-02-20,prod_e,5.99,53,home_goods
2023-02-20,prod_e,5.96,37,home_goods
2023-02-20,prod_e,5.98,47,home_goods
2023-02-20,prod_e,5.65,40,home_goods
2023-02-20,prod_e,5.66,40,home_goods
2023-02-21,prod_a,10.35,62,home_goods
2023-02-21,prod_a,10.46,62,home_goods
2023-02-21,prod_a,10.48,46,home_goods
2023-02-21,prod_b,110.23,50,electronics
2023-02-21,prod_b,115.37,45,electronics
2023-02-21,prod_b,115.11,53,electronics
2023-02-21,prod_b,107.19,46,electronics
2023-02-21,prod_c,56.64,40,electronics
2023-02-21,prod_c,59.39,54,electronics
2023-02-21,prod_c,58.78,42,electronics
2023-02-21,prod_c,58.34,56,electronics
2023-02-21,prod_d,19.62,51,home_goods
2023-02-21,prod_d,20.33,57,home_goods
2023-02-21,prod_e,6.02,52,home_goods
2023-02-21,prod_e,5.6,47,home_goods
2023-02-22,prod_a,10.22,57,home_goods
2023-02-22,prod_b,107.78,56,electronics
2023-02-22,prod_c,42.48,64,electronics
2023-02-22,prod_c,40.22,69,electronics
2023-02-22,prod_c,41.84,58,electronics
2023-02-22,prod_c,41.79,68,electronics
2023-02-22,prod_d,20.85,46,home_goods
2023-02-22,prod_d,20.62,46,home_goods
2023-02-22,prod_d,20.24,63,home_goods
2023-02-22,prod_e,5.76,51,home_goods
2023-02-22,prod_e,5.81,48,home_goods
2023-02-22,prod_e,5.66,54,home_goods
2023-02-23,prod_a,9.58,57,home_goods
2023-02-23,prod_b,108.95,47,electronics
2023-02-23,prod_b,110.91,50,electronics
2023-02-23,prod_b,117.65,38,electronics
2023-02-23,prod_b,108.89,59,electronics
2023-02-23,prod_c,49.99,46,electronics
2023-02-23,prod_c,50.77,62,electronics
2023-02-23,prod_c,47.99,61,electronics
2023-02-23,prod_c,48.32,59,electronics
2023-02-23,prod_c,47.24,67,electronics
2023-02-23,prod_d,21.1,56,home_goods
2023-02-23,prod_d,19.69,62,home_goods
2023-02-23,prod_d,19.94,49,home_goods
2023-02-23,prod_d,19.47,54,home_goods
2023-02-23,prod_e,5.84,54,home_goods
2023-02-23,prod_e,6.0,43,home_goods
2023-02-23,prod_e,5.49,51,home_goods
2023-02-23,prod_e,5.68,39,home_goods
2023-02-24,prod_a,9.95,62,home_goods
2023-02-24,prod_a,9.6,62,home_goods
2023-02-24,prod_a,10.46,46,home_goods
2023-02-24,prod_a,10.03,51,home_goods
2023-02-24,prod_a,9.78,64,home_goods
2023-02-24,prod_b,111.94,56,electronics
2023-02-24,prod_c,49.54,54,electronics
2023-02-24,prod_d,20.09,53,home_goods
2023-02-24,prod_d,19.98,62,home_goods
2023-02-24,prod_d,21.01,59,home_goods
2023-02-24,prod_e,5.57,44,home_goods
2023-02-24,prod_e,6.01,41,home_goods
2023-02-24,prod_e,5.69,46,home_goods
2023-02-25,prod_a,9.71,61,home_goods
2023-02-25,prod_a,9.57,65,home_goods
2023-02-25,prod_b,116.05,38,electronics
2023-02-25,prod_b,118.34,41,electronics
2023-02-25,prod_b,118.4,44,electronics
2023-02-25,prod_b,110.75,49,electronics
2023-02-25,prod_b,117.83,48,electronics
2023-02-25,prod_c,44.1,53,electronics
2023-02-25,prod_c,45.25,51,electronics
2023-02-25,prod_c,42.81,63,electronics
2023-02-25,prod_c,45.12,54,electronics
2023-02-25,prod_c,43.75,54,electronics
2023-02-25,prod_d,19.43,58,home_goods
2023-02-25,prod_d,20.76,46,home_goods
2023-02-25,prod_d,19.74,51,home_goods
2023-02-25,prod_d,19.83,52,home_goods
2023-02-25,prod_e,5.78,45,home_goods
2023-02-25,prod_e,5.65,50,home_goods
2023-02-25,prod_e,5.63,44,home_goods
2023-02-25,prod_e,5.98,53,home_goods
2023-02-26,prod_a,9.99,50,home_goods
2023-02-26,prod_a,9.51,53,home_goods
2023-02-26,prod_a,10.38,47,home_goods
2023-02-26,prod_a,9.63,48,home_goods
2023-02-26,prod_b,108.03,56,electronics
2023-02-26,prod_c,54.52,56,electronics
2023-02-26,prod_c,53.12,42,electronics
2023-02-26,prod_c,51.54,46,electronics
2023-02-26,prod_c,51.91,44,electronics
2023-02-26,prod_d,19.5,59,home_goods
2023-02-26,prod_d,20.23,46,home_goods
2023-02-26,prod_d,19.76,51,home_goods
2023-02-26,prod_e,6.02,51,home_goods
2023-02-26,prod_e,6.07,47,home_goods
2023-02-26,prod_e,5.95,46,home_goods
2023-02-26,prod_e,5.52,48,home_goods
2023-02-27,prod_a,10.13,46,home_goods
2023-02-27,prod_a,9.92,61,home_goods
2023-02-27,prod_a,9.66,51,home_goods
2023-02-27,prod_a,9.86,56,home_goods
2023-02-27,prod_b,108.14,51,electronics
2023-02-27,prod_b,110.62,45,electronics
2023-02-27,prod_c,53.77,41,electronics
2023-02-27,prod_c,54.91,42,electronics
2023-02-27,prod_c,54.18,52,electronics
2023-02-27,prod_d,19.77,52,home_goods
2023-02-27,prod_d,19.85,49,home_goods
2023-02-27,prod_e,5.95,52,home_goods
2023-02-27,prod_e,5.93,47,home_goods
2023-02-28,prod_a,10.48,49,home_goods
2023-02-28,prod_a,9.55,59,home_goods
2023-02-28,prod_a,10.03,48,home_goods
2023-02-28,prod_b,118.98,56,electronics
2023-02-28,prod_b,116.2,44,electronics
2023-02-28,prod_c,52.08,60,electronics
2023-02-28,prod_c,52.65,44,electronics
2023-02-28,prod_d,19.69,46,home_goods
2023-02-28,prod_d,20.37,54,home_goods
2023-02-28,prod_d,19.67,45,home_goods
2023-02-28,prod_e,5.59,44,home_goods
2023-03-01,prod_a,9.58,52,home_goods
2023-03-01,prod_a,10.46,62,home_goods
2023-03-01,prod_a,9.57,65,home_goods
2023-03-01,prod_a,9.71,48,home_goods
2023-03-01,prod_a,9.79,58,home_goods
2023-03-01,prod_b,108.53,55,electronics
2023-03-01,prod_b,113.09,59,electronics
2023-03-01,prod_c,43.87,69,electronics
2023-03-01,prod_c,43.35,66,electronics
2023-03-01,prod_c,42.47,69,electronics
2023-03-01,prod_d,21.06,42,home_goods
2023-03-01,prod_d,20.54,49,home_goods
2023-03-01,prod_e,5.88,56,home_goods
2023-03-02,prod_a,9.61,50,home_goods
2023-03-02,prod_a,9.63,61,home_goods
2023-03-02,prod_a,10.27,63,home_goods
2023-03-02,prod_b,115.69,45,electronics
2023-03-02,prod_b,108.65,57,electronics
2023-03-02,prod_c,47.55,63,electronics
2023-03-02,prod_c,47.22,52,electronics
2023-03-02,prod_c,47.14,68,electronics
2023-03-02,prod_c,50.68,54,electronics
2023-03-02,prod_c,50.19,61,electronics
2023-03-02,prod_d,20.36,57,home_goods
2023-03-02,prod_d,20.63,59,home_goods
2023-03-02,prod_d,21.24,54,home_goods
2023-03-02,prod_d,20.42,59,home_goods
2023-03-02,prod_d,19.64,46,home_goods
2023-03-02,prod_e,5.62,59,home_goods
2023-03-02,prod_e,5.68,53,home_goods
2023-03-03,prod_a,9.98,49,home_goods
2023-03-03,prod_a,10.18,52,home_goods
2023-03-03,prod_a,10.06,50,home_goods
2023-03-03,prod_a,9.53,52,home_goods
2023-03-03,prod_b,109.65,59,electronics
2023-03-03,prod_c,54.44,45,electronics
2023-03-03,prod_c,57.06,47,electronics
2023-03-03,prod_c,58.33,43,electronics
2023-03-03,prod_c,58.46,51,electronics
2023-03-03,prod_d,20.61,60,home_goods
2023-03-03,prod_d,19.68,47,home_goods
2023-03-03,prod_d,20.3,61,home_goods
2023-03-03,prod_d,20.06,56,home_goods
2023-03-03,prod_e,5.63,42,home_goods
2023-03-03,prod_e,5.77,41,home_goods
2023-03-04,prod_a,10.48,51,home_goods
2023-03-04,prod_a,10.3,59,home_goods
2023-03-04,prod_a,9.58,61,home_goods
2023-03-04,prod_b,118.59,39,electronics
2023-03-04,prod_b,112.21,40,electronics
2023-03-04,prod_b,116.35,56,electronics
2023-03-04,prod_c,48.01,66,electronics
2023-03-04,prod_c,47.26,60,electronics
2023-03-04,prod_c,46.55,68,electronics
2023-03-04,prod_c,44.8,53,electronics
2023-03-04,prod_d,21.29,59,home_goods
2023-03-04,prod_e,5.9,39,home_goods
2023-03-04,prod_e,6.02,36,home_goods
2023-03-04,prod_e,5.98,49,home_goods
2023-03-04,prod_e,6.05,46,home_goods
2023-03-05,prod_a,10.36,54,home_goods
2023-03-05,prod_a,10.38,47,home_goods
2023-03-05,prod_a,10.3,47,home_goods
2023-03-05,prod_b,114.66,45,electronics
2023-03-05,prod_c,55.36,41,electronics
2023-03-05,prod_c,56.29,51,electronics
2023-03-05,prod_d,19.79,45,home_goods
2023-03-05,prod_e,5.77,40,home_goods
2023-03-05,prod_e,6.09,38,home_goods
2023-03-05,prod_e,5.88,40,home_goods
2023-03-06,prod_a,9.73,48,home_goods
2023-03-06,prod_a,9.74,50,home_goods
2023-03-06,prod_a,9.71,60,home_goods
2023-03-06,prod_a,10.07,56,home_goods
2023-03-06,prod_b,111.91,45,electronics
2023-03-06,prod_b,116.43,47,electronics
2023-03-06,prod_b,113.34,56,electronics
2023-03-06,prod_b,118.32,53,electronics
2023-03-06,prod_c,55.72,53,electronics
2023-03-06,prod_c,60.47,53,electronics
2023-03-06,prod_c,60.26,42,electronics
2023-03-06,prod_c,60.61,45,electronics
2023-03-06,prod_c,58.26,53,electronics
2023-03-06,prod_d,20.86,46,home_goods
2023-03-06,prod_d,20.9,60,home_goods
2023-03-06,prod_e,5.96,39,home_goods
2023-03-06,prod_e,5.87,48,home_goods
2023-03-06,prod_e,5.98,37,home_goods
2023-03-06,prod_e,5.83,40,home_goods
2023-03-06,prod_e,5.75,52,home_goods
2023-03-07,prod_a,9.97,54,home_goods
2023-03-07,prod_a,10.3,48,home_goods
2023-03-07,prod_a,9.85,59,home_goods
2023-03-07,prod_a,9.9,49,home_goods
2023-03-07,prod_a,9.52,65,home_goods
2023-03-07,prod_b,114.05,52,electronics
2023-03-07,prod_c,56.2,42,electronics
2023-03-07,prod_c,57.81,58,electronics
2023-03-07,prod_d,20.46,49,home_goods
2023-03-07,prod_d,20.17,44,home_goods
2023-03-07,prod_d,20.77,57,home_goods
2023-03-07,prod_d,19.75,62,home_goods
2023-03-07,prod_e,5.8,45,home_goods
2023-03-08,prod_a,9.97,45,home_goods
2023-03-08,prod_a,9.83,55,home_goods
2023-03-08,prod_a,10.49,62,home_goods
2023-03-08,prod_a,10.43,61,home_goods
2023-03-08,prod_b,119.87,42,electronics
2023-03-08,prod_b,112.75,59,electronics
2023-03-08,prod_b,113.47,43,electronics
2023-03-08,prod_b,120.25,39,electronics
2023-03-08,prod_b,113.99,44,electronics
2023-03-08,prod_c,51.54,60,electronics
2023-03-08,prod_c,54.08,48,electronics
2023-03-08,prod_d,19.44,58,home_goods
2023-03-08,prod_e,5.6,49,home_goods
2023-03-08,prod_e,5.98,56,home_goods
2023-03-08,prod_e,5.7,51,home_goods
2023-03-09,prod_a,9.84,56,home_goods
2023-03-09,prod_b,113.17,48,electronics
2023-03-09,prod_b,119.53,56,electronics
2023-03-09,prod_b,120.61,56,electronics
2023-03-09,prod_c,52.83,47,electronics
2023-03-09,prod_c,55.54,41,electronics
2023-03-09,prod_c,55.53,52,electronics
2023-03-09,prod_c,54.74,55,electronics
2023-03-09,prod_c,54.12,60,electronics
2023-03-09,prod_d,21.09,58,home_goods
2023-03-09,prod_e,6.08,48,home_goods
2023-03-09,prod_e,5.66,50,home_goods
2023-03-09,prod_e,6.07,48,home_goods
2023-03-10,prod_a,10.11,63,home_goods
2023-03-10,prod_a,10.23,49,home_goods
2023-03-10,prod_a,10.48,49,home_goods
2023-03-10,prod_a,9.6,62,home_goods
2023-03-10,prod_a,10.49,42,home_goods
2023-03-10,prod_b,117.29,40,electronics
2023-03-10,prod_b,121.07,39,electronics
2023-03-10,prod_b,118.94,52,electronics
2023-03-10,prod_b,114.08,45,electronics
2023-03-10,prod_c,41.34,67,electronics
2023-03-10,prod_d,19.82,46,home_goods
2023-03-10,prod_e,5.84,42,home_goods
2023-03-10,prod_e,6.18,49,home_goods
2023-03-10,prod_e,6.06,50,home_goods
2023-03-10,prod_e,5.67,56,home_goods
2023-03-11,prod_a,9.7,65,home_goods
2023-03-11,prod_a,9.89,48,home_goods
2023-03-11,prod_b,117.02,46,electronics
2023-03-11,prod_b,116.13,44,electronics
2023-03-11,prod_c,43.09,71,electronics
2023-03-11,prod_c,46.29,52,electronics
2023-03-11,prod_d,19.87,52,home_goods
2023-03-11,prod_d,20.31,62,home_goods
2023-03-11,prod_e,6.12,35,home_goods
2023-03-12,prod_a,9.73,66,home_goods
2023-03-12,prod_a,10.47,54,home_goods
2023-03-12,prod_a,9.7,49,home_goods
2023-03-12,prod_a,9.88,45,home_goods
2023-03-12,prod_a,9.52,50,home_goods
2023-03-12,prod_b,112.85,45,electronics
2023-03-12,prod_b,120.71,43,electronics
2023-03-12,prod_b,118.91,50,electronics
2023-03-12,prod_b,113.73,56,electronics
2023-03-12,prod_c,46.93,66,electronics
2023-03-12,prod_d,20.44,49,home_goods
2023-03-12,prod_d,20.98,43,home_goods
2023-03-12,prod_d,20.11,53,home_goods
2023-03-12,prod_d,20.77,51,home_goods
2023-03-12,prod_e,6.12,50,home_goods
2023-03-12,prod_e,5.91,40,home_goods
2023-03-13,prod_a,10.47,48,home_goods
2023-03-13,prod_a,10.21,63,home_goods
2023-03-13,prod_a,10.43,55,home_goods
2023-03-13,prod_b,120.29,37,electronics
2023-03-13,prod_b,112.48,55,electronics
2023-03-13,prod_c,48.28,58,electronics
2023-03-13,prod_d,21.39,52,home_goods
2023-03-13,prod_d,19.64,47,home_goods
2023-03-13,prod_d,19.52,49,home_goods
2023-03-13,prod_d,21.26,52,home_goods
2023-03-13,prod_e,6.1,48,home_goods
2023-03-14,prod_a,9.84,47,home_goods
2023-03-14,prod_a,10.15,47,home_goods
2023-03-14,prod_a,10.07,54,home_goods
2023-03-14,prod_a,10.19,48,home_goods
2023-03-14,prod_b,115.26,54,electronics
2023-03-14,prod_c,43.9,69,electronics
2023-03-14,prod_c,41.4,63,electronics
2023-03-14,prod_c,42.12,71,electronics
2023-03-14,prod_c,40.11,60,electronics
2023-03-14,prod_d,21.15,53,home_goods
2023-03-14,prod_d,20.04,48,home_goods
2023-03-14,prod_d,21.12,60,home_goods
2023-03-14,prod_d,20.61,44,home_goods
2023-03-14,prod_e,5.77,58,home_goods
2023-03-14,prod_e,5.79,51,home_goods
2023-03-14,prod_e,5.78,44,home_goods
2023-03-15,prod_a,10.29,50,home_goods
2023-03-15,prod_b,119.25,42,electronics
2023-03-15,prod_b,121.61,51,electronics
2023-03-15,prod_b,113.75,55,electronics
2023-03-15,prod_b,112.24,56,electronics
2023-03-15,prod_b,115.83,58,electronics
2023-03-15,prod_c,58.47,46,electronics
2023-03-15,prod_d,20.09,44,home_goods
2023-03-15,prod_d,21.14,51,home_goods
2023-03-15,prod_d,20.72,45,home_goods
2023-03-15,prod_d,19.51,64,home_goods
2023-03-15,prod_d,20.04,64,home_goods
2023-03-15,prod_e,5.97,45,home_goods
2023-03-15,prod_e,5.73,49,home_goods
2023-03-15,prod_e,5.71,55,home_goods
2023-03-16,prod_a,10.37,49,home_goods
2023-03-16,prod_a,9.89,65,home_goods
2023-03-16,prod_a,10.07,58,home_goods
2023-03-16,prod_a,10.48,50,home_goods
2023-03-16,prod_b,120.25,55,electronics
2023-03-16,prod_b,113.74,51,electronics
2023-03-16,prod_b,121.75,38,electronics
2023-03-16,prod_c,48.33,56,electronics
2023-03-16,prod_c,46.22,68,electronics
2023-03-16,prod_c,48.93,50,electronics
2023-03-16,prod_c,46.47,52,electronics
2023-03-16,prod_d,20.42,46,home_goods
2023-03-16,prod_d,19.69,56,home_goods
2023-03-16,prod_d,20.8,60,home_goods
2023-03-16,prod_e,5.74,47,home_goods
2023-03-16,prod_e,6.12,48,home_goods
2023-03-17,prod_a,9.61,57,home_goods
2023-03-17,prod_b,119.0,49,electronics
2023-03-17,prod_c,53.96,56,electronics
2023-03-17,prod_c,54.03,59,electronics
2023-03-17,prod_c,53.86,58,electronics
2023-03-17,prod_c,50.36,56,electronics
2023-03-17,prod_c,52.02,56,electronics
2023-03-17,prod_d,19.53,57,home_goods
2023-03-17,prod_d,20.81,59,home_goods
2023-03-17,prod_d,19.59,55,home_goods
2023-03-17,prod_e,6.24,46,home_goods
2023-03-17,prod_e,6.21,54,home_goods
2023-03-17,prod_e,5.89,43,home_goods
2023-03-18,prod_a,10.16,62,home_goods
2023-03-18,prod_a,10.43,59,home_goods
2023-03-18,prod_a,10.25,59,home_goods
2023-03-18,prod_a,9.84,55,home_goods
2023-03-18,prod_a,10.12,62,home_goods
2023-03-18,prod_b,118.01,55,electronics
2023-03-18,prod_b,118.88,57,electronics
2023-03-18,prod_b,113.03,56,electronics
2023-03-18,prod_b,113.44,57,electronics
2023-03-18,prod_b,117.08,52,electronics
2023-03-18,prod_c,54.45,57,electronics
2023-03-18,prod_c,57.12,47,electronics
2023-03-18,prod_c,53.36,44,electronics
2023-03-18,prod_c,58.32,43,electronics
2023-03-18,prod_c,58.44,56,electronics
2023-03-18,prod_d,20.35,52,home_goods
2023-03-18,prod_d,21.24,51,home_goods
2023-03-18,prod_d,21.44,61,home_goods
2023-03-18,prod_d,19.52,58,home_goods
2023-03-18,prod_d,21.27,59,home_goods
2023-03-18,prod_e,5.98,54,home_goods
2023-03-18,prod_e,6.06,41,home_goods
